Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
100,10,22.39,37.79,21.89,37.09,21.2,39.59,20.22962963,40.92481481,20.2,41.6975,2.126666667,95.56,17.7,36.40714286,19.24388889,45.15722222,17.39,41.82666667,2.55,756.95,93.5,6,42,1.6,36.8652734,36.8652734
330,20,22.5,45.66333333,22,38.395,21.39,42.83,20.25740741,41.1037037,20.39,43.6,2.29,94.9,17.64,36.44,19.42666667,45.59,17.29,41.2,2.5,758,93,7,63,1.5,48.11666543,48.11666543
310,30,22.6,43.89333333,22,39.19333333,21.32333333,43.53,20.53333333,43.22333333,20.5,44.53333333,2.23,94.62333333,18.12333333,41.39666667,19.63333333,45.15666667,17.29,41.12666667,2.5,758.5333333,95.66666667,5.666666667,63.66666667,1.9,38.90212645,38.90212645
330,20,22.6,42.49666667,22,39.06,21.29,43.26,20.32666667,43.33333333,20.42666667,44.06666667,2.29,94.69,18.53333333,41.46333333,19.7225,45.195,17.29,41.09,2.5,758.6666667,96.33333333,5.333333333,63.83333333,2,32.59704717,32.59704717
280,20,22.89,40.59,22.1975,39.5225,21.29,42.23,20.29333333,43.5,20.79,49.39,2.26,94.56,18.79,40.06,20.2,44.93333333,17.29,41.12666667,2.3,759.1333333,97,4.333333333,64,1.83,18.99362957,18.99362957
130,20,22.96333333,40.46333333,22.29,39.59,21.29,42.09,20.76333333,42.99666667,20.79,47.99666667,1.866666667,94.43333333,18.85666667,40,20.29,44.83333333,17.245,41.045,2.25,759.2166667,97,4.166666667,64,1.77,22.52427186,22.52427186
150,20,23.03333333,40.22333333,22.39,39.46666667,21.29,42.09,20.89,42.33,20.89,46.89333333,1.356666667,94.15666667,18.92666667,39.83333333,20.35666667,44.62666667,17.2,40.9,2.2,759.3,97,4,64,1.7,40.71258752,40.71258752
130,20,23.2,39.72333333,22.39,39.16333333,21.29,42.03,20.79,42.26,20.89,45.49,1.29,94.15666667,19,39.36,20.39,44.32666667,17.2,40.76,2.2,759.5333333,96.66666667,4,50.33333333,1.67,7.374052261,7.374052261
130,20,23.2,39.53,22.39,39.03,21.29,41.95,20.79,42.53,20.89,45.03,1.356666667,94.15666667,19.06666667,39.5,20.5,44.26,17.2,40.62666667,2.2,759.65,96.5,4,43.5,1.65,37.49108325,37.49108325
410,10,23.26,39,22.5,38.43,21.26,41.79,20.76,42.79666667,21.59666667,77.1,2.4,94.59,19.1,39.22666667,20.76,44.36333333,17.29,41.4,2.37,760.2,95.66666667,3.666666667,28.66666667,1.73,47.54755045,47.54755045
70,10,23.2,39.56,22.39,38.4,21.1,41.96666667,21.5,43.13333333,20.66666667,70.59,2.29,94.5,18.92666667,40.29,20.745,46.145,17.66666667,45.9,2.65,760.6833333,95.33333333,3,38,1.98,26.93971497,26.93971497
70,0,23.1,39.62666667,22.32333333,38.5,21.1,41.93333333,21.39,43.32666667,20.6,68.59,2.29,94.5,18.89,40.29,20.7,46.65666667,17.73,46.23,2.6,760.7666667,95.66666667,3,36,1.97,35.73589749,35.73589749
50,10,23,39.8,22.2,38.66333333,21.06666667,41.96666667,21.23,43.76,20.35666667,61.92666667,2,94.4,18.79,40.29,20.6,47.26,17.865,46.875,2.45,761.0166667,96.66666667,3,30,1.92,17.01163807,17.01163807
50,0,22.89,40.12666667,22.1,38.93333333,21,41.9,21.13333333,43.79,20.2,59.49666667,2,94.4,18.79,40.4,20.6,47.56,17.89,47.06,2.38,761.1583333,96.83333333,3.166666667,29,1.86,2.868633915,2.868633915
30,0,22.89,40.2,22.03333333,39,21,41.9,21,43.7,20.2,58.83,2.06,94.46666667,18.79,40.46666667,20.6,47.82666667,17.89,47,2.35,761.2166667,96.66666667,3.333333333,30,1.82,42.58338199,42.58338199
50,0,22.39,40.2,21.5,39.59,20.79,41.82666667,20.2,43.4,19.6,53.32666667,2.09,94.5,18.7,41.82666667,20.2,49.29666667,17.89,47.09,2,761.8666667,95,4.5,40,1.3,18.54417688,18.54417688
40,0,22.16666667,40.09,21.2675,39.5675,20.6,41.7,19.89,43.29,19.39,51.96666667,0.75,94.45,18.7,41.7,20.1,49.7,17.89,47.29,1.2,762.2333333,95.66666667,2,34.33333333,0.6,34.47286832,34.47286832
50,0,21.7,39.9,20.79,39.5,20.5,41.82666667,19.56666667,43,19.1,50.93333333,-0.7,94.9,18.6,41.7,19.89,49.06,17.92666667,47.23,0.567,762.5,96,3,20,-0.0333,33.79268802,33.79268802
40,0,21.42666667,39.93333333,20.6,39.59,20.5,42.2,19.39,42.79,19,50.7,0.233333333,94.9,18.6,41.79,19.79,49.09,17.89,47.29,0.667,762.3333333,96,3,34.33333333,0.0667,9.68920358,9.68920358
50,0,21.35666667,39.93333333,20.5,39.7,20.6,42.2,19.29,42.79,18.89,50.59,0.566666667,95.03,18.6,41.82666667,19.79,49.09,17.89,47.29,0.917,762.3833333,96,3,55.83333333,0.317,43.36193936,43.36193936
50,0,21.29,40,20.5,39.76,20.6,42.2,19.29,42.79,18.89,50.59,0.633333333,95.03,18.6,41.96666667,19.76,49.12666667,17.89,47.29,1,762.4,96,3,63,0.4,18.58978686,18.58978686
220,0,21.23,40.03,20.39,39.7,20.63333333,42.23,19.26,42.76,18.89,50.59,0.833333333,95.19,18.6,42.2,19.76,49.43333333,17.89,47.4,1.07,762.4333333,96,3,63,0.467,2.915719629,2.915719629
390,10,21.2,40.22333333,20.39,39.76,20.7,42.23,20.545,42.95,19.13333333,47.56333333,1.133333333,95.19,18.6,42.09,19.7,49.46666667,17.89,47.23,1.2,762.5,96,3,63,0.6,45.6892321,45.6892321
240,10,21.29,40.53,20.42666667,40.06666667,20.7,42.16333333,20.99333333,42.86333333,19.2,47.09666667,1.2,95.19,18.6,42,19.76,49.4,17.89,47.16333333,1.22,762.55,96.16666667,3,63,0.633,9.972109145,9.972109145
70,10,21.5,40.7,20.63333333,40.32666667,20.79,42,21.35666667,42.5,19.46333333,46.5,1.166666667,95.19,18.6,42.26666667,19.76,49.5,17.89,47,1.25,762.65,96.5,3,63,0.7,33.57041639,33.57041639
50,0,21.5,41.8,20.79,40.59,20.66666667,42.06,21.16666667,42.62666667,19.6,46.23,1.033333333,95.19,18.6,42.5,19.7,49.56,17.89,46.86333333,1.28,762.75,96.83333333,3,63,0.767,26.1124138,26.1124138
70,0,21.7,41.63333333,21,40.53,20.7,42.26666667,20.82333333,42.59,19.82333333,45.92333333,1.463333333,95.36666667,18.6,42.59,19.63333333,49.46333333,17.89,46.3725,1.53,762.9666667,96.33333333,3,48.66666667,0.933,25.08774125,25.08774125
60,0,21.89,40.79,21.2,40.4,20.79,42.09,20.53333333,42.59,20.1,44.79,1.533333333,95.46666667,18.6,42.69333333,19.6,49.5,17.79,45.76,2,763.3,95,3,20,1.2,14.90807647,14.90807647
100,0,21.89,40.82666667,21.29,40.46666667,20.79,42.2,20.5,42.53,20.13333333,44.7,1.5,95.5,18.7,43.23,19.6,49.5,17.79,45.56,2.5,763.3333333,94.33333333,3,20,1.6,38.51126778,38.51126778
70,0,22,41.33333333,21.39,40.32666667,20.79,42.26666667,20.5,42.32666667,20.2,44.7,2,95.65666667,18.7,42.96666667,19.6,49.76,17.82333333,45.29,3,763.3666667,93.66666667,3,20,2,7.189364033,7.189364033
60,0,22.16666667,41.29,21.6,40.5,21.06666667,42.66333333,20.5,42.09,20.26,44.46666667,3.26,96.26333333,19.35666667,43.4,19.89,50.8,17.96333333,45.12666667,4.9,763.8666667,83.5,3.333333333,23.66666667,2.25,25.36871274,25.36871274
90,0,22,39.22333333,21.1,37.95,20.89,40.99,20.1,40.22333333,21.66666667,79.79333333,4.496666667,96.22666667,19.89,42.19666667,20.23,49.33333333,18,44.46333333,5.9,763.7,66,5,27,0,39.4547236,39.4547236
100,0,22,39.62666667,21.1,38.15666667,20.96333333,40.79,20.16666667,39.96333333,21.03,80.22666667,4.623333333,96.22666667,19.96333333,41.26666667,20.29,48.86,18.03333333,44.2,5.88,763.7,68.33333333,4.833333333,29.16666667,0.417,8.385762898,8.385762898
80,0,21.89,39.5,21.1,38.73,20.89,41.23,20.35666667,41.9,20.1,67.795,4.4,96.115,20.13333333,40.32666667,20.5,47.39,18.13333333,44.09,5.7,763.7,77.83333333,4.5,40,1.98,33.82843862,33.82843862
60,10,21.89,39.4,20.96333333,38.86333333,20.96333333,41.29,20.39,41.66333333,19.79,60.73333333,4.923333333,96.33,20.6,39.43,20.53333333,45.59666667,18.2,43.9,5.3,763.7,69.16666667,6.5,40,-0.0833,26.54121821,26.54121821
370,10,21.76,39.06,20.79,38.36333333,20.79,41.4,20.29,41.09,19.53333333,57.5,3.966666667,96.12333333,20.6,38.33333333,20.34,43.8975,18.1,43.52666667,4.65,764.25,69,5.5,52.5,-0.7,23.50643089,23.50643089
410,20,21.7,38.93333333,20.79,38.23,20.79,41.4,20.43,41.42333333,19.5,56.86333333,3.826666667,96.19,20.575,37.975,20.32333333,43.56666667,18.1,43.2225,4.47,764.4333333,69.66666667,5,56.66666667,-0.733,6.014112791,6.014112791
80,10,21.7,38.79,20.7,38.2,20.79,41.29,21.46666667,41.5,19.39,55.79666667,4.026666667,96.26333333,20.46333333,37.22333333,20.29,43.15666667,18.1,42.9,4.1,764.8,71,4,65,-0.8,21.90786985,21.90786985
70,10,21.65,38.69,20.7,38.16333333,20.79,41.4,21.66666667,40.9,19.39,55.39,4.366666667,96.33333333,20.39,37.03,20.2,42.86333333,18.03333333,42.82666667,3.68,764.7333333,73.83333333,3.833333333,60.83333333,-0.7,21.57279899,21.57279899
80,10,21.6,38.5,20.7,37.93333333,20.76,41.4,21.35666667,40.22333333,19.29,54.5,3.493333333,96.23,20.39,37.03,20.2,42.56,18.1,42.9,2.85,764.6,79.5,3.5,52.5,-0.5,7.328092144,7.328092144
280,20,21.29,38.5,20.46333333,37.7,20.6,40.83333333,20.89,39.26,19.03333333,52.43333333,2.026666667,95.96666667,19.89,36.82666667,20.6,43.09,17.89,41.36333333,2.5,764.7,78,7,40,-1,16.68027575,16.68027575
1080,30,21.93,42.76666667,21.04,38.08,20.7,40.63333333,20.89,39.73333333,18.89,51.88166667,0.466666667,96.09,19.79,37.18428571,20.92666667,42.66333333,17.79,40.6725,2.08,765.0333333,85.5,3.666666667,40,-0.0833,27.40852071,27.40852071
750,20,22.16333333,42.4,21.28642857,38.39,20.86,41.72333333,20.89,39.92666667,18.89,51.81444444,0.166666667,96.09,19.716875,36.946875,20.93714286,42.62142857,17.79,40.59,2,765.1,87,3,40,0.1,37.56109928,37.56109928
110,40,23.29,39.66333333,22.15,38.29,22.56666667,43.89,20.85666667,40.83333333,18.85666667,52.06,0.433333333,96.36666667,20.1,37.645,21.13333333,42.43333333,17.79,40.16333333,0.6,765,94,3,27,-0.2,27.11680051,27.11680051
80,20,22.89,38.545,21.89,37.76,21.6,41.79,21.7,40.46333333,18.7,51.76,1.166666667,96.5,19.89,37.83333333,21.5,42.63333333,17.7,40.22333333,0.917,764.55,93.83333333,2.833333333,28,0.0333,9.614884818,9.614884818
60,0,22.32333333,39.36333333,21.35666667,38.23,21.39,42.29,20.89,41.29,18.6,53,0.5,96.5,19.7,39.4,21.35666667,46.8,17.7,42.36333333,0.65,764.5,96,2.5,42.5,0.1,8.244557318,8.244557318
60,0,21.865,39.7675,20.96333333,38.5,21.39,42.5225,20.42666667,41.7,18.46333333,53.79,1.033333333,96.4,19.6,40.66333333,21.1,47.96333333,17.79,44.09,0.9,764.75,93.83333333,3.166666667,23.5,0.0167,21.42376904,21.42376904
40,0,21.39,40,20.53333333,39,21.26,42.7,20.1,42,18.34,53.9,1.1,96.09,19.5,41,20.79,49.7,17.79,45.23,0.583,764.2666667,96.83333333,2.166666667,40,0.0833,14.61656975,14.61656975
50,0,21.1,40.29,20.32333333,39.2,21.2,42.7,19.89,42,18.29,53.9,0.733333333,96.09,19.42666667,40.82666667,20.7,50.4,17.79,45.7,0.45,764.1,96.5,3,34,0,31.26226676,31.26226676
50,0,21,40.36333333,20.2,39.26,21.2,42.62666667,19.79,41.96666667,18.2,53.73,0.75,96.0225,19.39,41.2,20.6,49.76,17.82333333,45.82666667,0.417,764.1333333,96.83333333,3,28,-0.0167,17.41323672,17.41323672
50,0,20.89,40.5,20.1,39.4,21.1,42.7,19.73,41.9,18.2,53.66333333,0.7,96.09,19.39,41.2,20.56666667,49.56,17.85666667,45.96666667,0.483,764.2666667,96.16666667,3,28,-0.0833,37.25550681,37.25550681
390,10,20.79,40.93333333,20,39.56,21.1,42.59,20.76333333,41.9,18.2,53.59,0.066666667,96.19,19.39,41.2,20.5,49.29,17.85666667,45.9,-0.367,764.5666667,96,2.333333333,25.33333333,-0.967,16.93118875,16.93118875
470,10,20.79,41.26,20,40.09,21,42.16333333,21.79,40.63333333,18.1,53.5,-0.9,95.8,19.29,41.29,20.39,48.93333333,17.79,45.5,-0.8,764.75,94.5,2,26,-1.6,47.9984303,47.9984303
90,0,21.7,39.76666667,21.13333333,38.4,22.13333333,42.56666667,21.6,39.59,18.1,51.23,-1.166666667,95.26,19.13333333,37.9,20.1,45.56,17.76,42.53,0.567,765.2,89,1,29,-1.07,43.48286325,43.48286325
280,0,22.03333333,37.4,20.89,34.42666667,21.79,40.63333333,21.79,38.63333333,18.1,49.72333333,0.266666667,96.43333333,19.53333333,37.82666667,20.29,45.26,17.89,41.29,2.03,765.5333333,79.66666667,1.666666667,29,-1.2,42.28013048,42.28013048
110,0,22.1,38.26,21.29,36.32666667,22.39,39.93,21.6,38.59,18.1,49,0.566666667,96.53,19.85666667,37.56,20.39,44.645,18,40.86333333,2.57,765.5666667,74.33333333,2,32.66666667,-1.67,3.817972308,3.817972308
130,0,22.06666667,38.16333333,21.13333333,36.56,22,39.16333333,21.5,39.09,18.1,48.66333333,1.26,96.96666667,20.39,35.96333333,21.35666667,43.26666667,18.1,39.83,2.93,765.4666667,68.33333333,2,40,-2.5,11.93685016,11.93685016
120,0,22,38.23,21.1,36.66333333,21.96333333,39.2,21.39,38.46666667,18.1,48.59,1.39,97,20.39,35.39,21.39,43.09,18.2,40.89333333,2.97,765.4333333,65.66666667,2,40,-3,23.70300484,23.70300484
140,0,21.92666667,34.9,20.416,32.39,21.66333333,37.96666667,21.29,37.23,18.1,48.2675,1.7,97.3,20.53166667,34.41,21.6,41.8,18.29,40.5,3.02,765.3666667,62.33333333,2,40,-3.63,32.21655076,32.21655076
60,0,21.85666667,33.13,20.09666667,31.16,21.46333333,36.3,21.26,36.59333333,18.1,48.06666667,1.73,97.22666667,20.63333333,33.92333333,21.6,41.1,18.29,40.43333333,3.03,765.3333333,61.66666667,2,40,-3.77,35.77836001,35.77836001
100,0,21.7,33.42666667,19.98428571,32.32714286,20.84,35.995,21.2,35.66333333,18.1,46.12666667,1.79,97.22666667,21.276,32.94,21.77363636,39.06909091,18.39,39.32666667,3.1,765.2,59,2,40,-4.3,2.539296017,2.539296017
80,0,21.7,34.245,20.14615385,33.60384615,20.96333333,36.43333333,21.2,35.56,18.08888889,46.05,1.79,97.3,21.58888889,32.38,21.96642857,39.16428571,18.39,39.2,2.97,765.1666667,59.33333333,1.666666667,40,-4.3,10.89112263,10.89112263
70,0,21.7,34.56666667,20.2,33.976,21,36.4,21.2,35.5,18.06666667,46.06,1.73,97.3,21.64166667,32.1175,22.125,39.29,18.39,39.12666667,2.9,765.15,59.5,1.5,40,-4.3,1.809800102,1.809800102
90,10,21.7,35.59,20.29,35.975,21,37.06,20.89,36.1,18,46.09,-0.033333333,95.39666667,21.675,30.9725,22.5,37.2225,18.1,37.03,0.8,764.9,73,2,40,-3.6,3.139306477,3.139306477
130,10,21.6,35.73,20.23,35.79666667,20.96333333,37.2,20.89,36.46333333,18,46.00642857,-0.266666667,95.23,21.52142857,30.945,22.45111111,37.47555556,18.1,37.16333333,0.533,764.8833333,74.66666667,2,40,-3.57,19.88530459,19.88530459
800,10,21.5,36.76,20.1,36.07727273,20.79,37.26,21,36.82666667,18.03,46.027,-0.833333333,94.92666667,21.412,31.1,22.5,38.858,18.1,37.26,0,764.85,78,2,40,-3.5,31.55243738,31.55243738
790,10,21.56666667,38.62666667,20.1,37.04090909,20.79,37.26,21.06666667,36.96666667,18,46.1175,-1.033333333,95.26,21.365,31.2475,22.5,39.45,18.1,37.29,-0.267,764.8333333,79.66666667,2,40,-3.47,36.17021561,36.17021561
540,20,21.63333333,42.06666667,20.1,38.154,20.7,37.49333333,21.73333333,36.96666667,18,46.32,-1.426666667,94.22666667,21.23,31.39,22.55,39.96166667,18.1,37.23,-0.533,764.8166667,81.33333333,2,40,-3.43,3.838289622,3.838289622
110,20,21.79,45.52666667,20.075,41.15625,20.7,38.495,22.39,37.32666667,18,47.45428571,-2.23,91.89666667,21.13333333,31.66666667,22.59166667,40.55666667,18.1,37.2,-0.833,764.8,82.33333333,2,40,-3.55,48.68633429,48.68633429
160,30,21.85666667,43.52666667,20.1,40.6925,20.73,38.89,22.32333333,37.46666667,18.29833333,58.96333333,-2.43,91.69,21.05555556,31.78,22.6,40.99,18.2,38.69333333,-0.867,764.8,81.66666667,2,40,-3.7,40.69028917,40.69028917
140,20,21.92666667,41.86,20.1,40.3,20.79,39.09,22.16666667,37.46666667,18.66333333,65.73333333,-2.566666667,91.99,21,31.84,22.7,41.43333333,18.13333333,38.96666667,-0.9,764.8,81,2,40,-3.85,11.18838615,11.18838615
550,20,22.025,41.075,20.16666667,40.69333333,20.82333333,39.12666667,22.03333333,37.32666667,18.73,56.13333333,-2.833333333,91.25666667,21,32.06666667,22.7,41.6,18.1,38.96666667,-0.933,764.8,80.33333333,2,40,-4,24.48711529,24.48711529
90,10,22.35666667,45.63,20.45416667,42.34166667,21,40.73,21.56666667,36.96666667,19.19944444,50.52,-3.475,90.6225,20.74,31.76222222,22.39,40.40769231,17.96333333,38.43,-1.07,764.8,77,2,40,-4.67,37.04883441,37.04883441
130,10,22.29,42.45666667,20.66666667,41.67888889,20.89,40.645,21.29,36.86333333,19.39,47.52777778,-3.59,91.36666667,20.56111111,31.05,22.365,40.5,17.82333333,37.76666667,-1.17,764.8,74,2,40,-5.22,47.23957027,47.23957027
110,10,22.39,41.62333333,20.70642857,41.10714286,20.89,40.5675,21.2,36.9,19.424375,46.809375,-3.53,91.66333333,20.5,31.26785714,22.39,40.30125,17.89,37.645,-1.2,764.8,73,2,40,-5.4,48.09267099,48.09267099
120,20,22.39,42.09666667,20.77363636,40.7,20.89,40.5,21.2,36.96666667,19.5,46.956,-3.645,91.095,20.5,31.467,22.39,40.05714286,17.79,37.46666667,-1.25,764.75,74.16666667,2.166666667,37.66666667,-5.27,44.96387498,44.96387498
100,30,22.5,43.29333333,20.78181818,40.05,20.92666667,40.62666667,21.2,37.29,20.43,80.28,-3.545,91.8725,20.5,31.445,22.39,39.9,17.79,37.345,-1.3,764.7,75.33333333,2.333333333,35.33333333,-5.13,24.63579176,24.63579176
110,20,22.42666667,41.83333333,20.79,39.4,21,40.56666667,21.2,37.43,20.45666667,81.46666667,-3.577222222,91.435,20.39,31.15,22.32333333,39.56666667,17.89,38.23,-1.35,764.65,76.5,2.5,33,-5,39.24677389,39.24677389
70,10,22.2,39.7,20.7,39.56,20.5,39.79,21.13333333,39.59,19.89,74.14,-4.5,88.54555556,20.39,36.03,21.79,42.4475,17.7,37.79,-2.3,764.1,83,2,29,-4.9,41.59494941,41.59494941
40,0,21.2,40.7,19.6,40,20.2,39.76,20.63333333,39.03,19,62.93,-4.95,87.32944444,20.1,37.43333333,21.29,46.36,17.6,39.46666667,-3.88,762.5833333,88.5,2,23.83333333,-5.48,35.94300579,35.94300579
60,0,21.16666667,40.7,19.53333333,40,20.2,39.7,20.6,38.96666667,19,62.73,-5.055,86.96444444,20.1,37.5,21.29,46.63333333,17.6,39.59,-4,762.5,89,2,23,-5.5,35.19709163,35.19709163
50,0,21.1,40.7,19.5,40.03,20.2,39.76,20.53333333,38.9,18.89,62.52666667,-5.123333333,87.26666667,20.1,37.53,21.2,46.59,17.6,39.66333333,-4,762.4,88.66666667,2,23.33333333,-5.57,44.26131524,44.26131524
50,0,20.7,40.59,19.1,40.46666667,20.23,40.23,20.1,38.16333333,18.6,60.83333333,-5.416666667,86.575,19.89,37.475,21,47.76,17.6,40.62666667,-4,761.4833333,86.16666667,2.833333333,26.66666667,-6.07,21.41735007,21.41735007
40,0,20.63333333,40.53,19,40.4,20.26,40.29,20,38,18.6,60.56,-5.51,86.21,19.89,37.62666667,20.89,47.59,17.6,40.93333333,-4,761.3,85.66666667,3,27,-6.13,46.3056587,46.3056587
50,0,20.5,40.62666667,18.89,40.4,20.29,40.5,19.865,37.925,18.5,60.12666667,-5.444444444,86.50555556,19.82333333,38,20.89,47.32666667,17.6,41.4,-4,760.9,84.33333333,3,27,-6.27,37.57729365,37.57729365
30,0,20.39,40.66333333,18.7,40.32666667,20.29,40.59,19.79,37.79,18.39,59.79,-5.53,86.3,19.79,37.93333333,20.79,47.2,17.6,41.59,-4.17,760.6333333,85,3,25.33333333,-6.33,43.03455884,43.03455884
50,0,20.23,40.7,18.6,40.29,20.2,40.59,19.63333333,37.9,18.29,59.59,-5.483333333,86.77277778,19.7,38.03,20.7,47.09,17.6,41.7,-4.5,760.3,87,3,22,-6.4,2.636844211,2.636844211
70,10,20.13333333,41.4,18.5,41,20.1,40.79,19.5,37.9,18.2,59.29,-5.372222222,86.66444444,19.66666667,38.09,20.6,46.845,17.6,41.7,-4.75,760.05,87.83333333,2.166666667,22,-6.48,37.845204,37.845204
60,20,20.1,41.36,18.39,41.12666667,20.1,40.79,19.46333333,38.26666667,18.29,58.88,-5.3,86.92222222,19.7,38.46555556,20.6,47.035,17.5,41.59,-4.75,759.9666667,87.83333333,2,21.66666667,-6.48,40.99760429,40.99760429
50,0,20.1,41.56,18.39,41.33333333,20.1,40.79,19.39,38.46666667,18.29,58.79,-5.333333333,86.53388889,19.7,38.26666667,20.6,47.03,17.56666667,41.43,-4.7,759.9333333,87.66666667,2,21.33333333,-6.47,4.682492628,4.682492628
40,0,20.05,41.45,18.35666667,41.59,20.1,40.79,19.39,38.4,18.15,58.745,-5.19,86.53666667,19.575,37.5675,20.4725,46.2175,17.5,40.76666667,-4.55,759.8333333,87.16666667,2,20.33333333,-6.42,43.71414969,43.71414969
20,0,20,41.4,18.29,41.59,20.03333333,40.82666667,19.29,38.32666667,18.13333333,58.7,-5.185555556,86.99888889,19.5,37.2,20.39,45.63333333,17.42666667,40.26666667,-4.43,759.7666667,86.83333333,2,20.33333333,-6.35,13.12160961,13.12160961
50,0,19.7,41.2,18.1,41.79,19.82333333,40.73,19.1,38,17.92666667,57.93333333,-3.798333333,90.85333333,19.23,36.06666667,20.1,44,17.29,38.9,-3.6,759.35,86.83333333,1.166666667,22.83333333,-5.52,11.98186141,11.98186141
40,0,19.7,41.16333333,18.1,41.79,19.84,40.745,19.1,37.96666667,17.89,57.9,-3.601666667,91.28944444,19.2,36,20.03333333,43.93333333,17.29,38.82666667,-3.5,759.3,87,1,23,-5.4,17.93148818,17.93148818
30,0,19.6,41.09,18.13333333,41.7,19.79,40.59,19.1,37.96666667,17.89,57.66333333,-2.601666667,93.015,19.1,35.7,20,43.5,17.29,38.53,-2.63,759.0333333,82.33333333,2.333333333,34.33333333,-5.33,49.63940441,49.63940441
40,0,19.6,41.03,18.13333333,41.7,19.76,40.59,19.1,37.96666667,17.89,57.59,-2.328333333,93.485,19.1,35.62666667,19.92666667,43.43333333,17.29,38.5,-2.42,758.9666667,81.16666667,2.666666667,37.16666667,-5.32,26.98946811,26.98946811
50,0,19.6,41.045,18.2,41.66333333,19.7,40.59,19.1,38.045,17.89,57.5,-2.040555556,93.85444444,19.1,35.59,19.89,43.29,17.29,38.43333333,-2.2,758.9,80,3,40,-5.3,21.69008809,21.69008809
40,0,19.6,41.2,18.2,41.59,19.76,40.7,19.1,38.03,17.79,57.29,-1.643333333,94.39722222,19.1,35.5,19.89,43.2,17.29,38.32666667,-1.93,758.7333333,78,3,40,-5.37,7.415982161,7.415982161
20,0,19.29,41.4,18.2,41.4,19.7,40.66333333,18.85666667,38.36333333,17.6,55.6725,0.9,96.01,19,34.7,19.6,42,17.2,37.79,-0.433,756.9333333,68,2.666666667,32.66666667,-5.67,9.562972805,9.562972805
50,0,19.29,41.4,18.2,41.4,19.56666667,40.59,18.79,38.2,17.5,55.38428571,0.495238095,95.46619048,18.96333333,34.48466667,19.6,41.79,17.2,37.7,-0.5,756.8,70,2,40,-5.4,19.16416968,19.16416968
40,0,19.29,41.29,18.1,41.5,19.6,40.59,18.7,38.09,17.5,55.2,0,94.62722222,18.89,34.29,19.56363636,41.86,17.1,37.5,-0.85,756.7,76,2,34.5,-4.7,1.955002767,1.955002767
40,0,19.29,41.29,18.1,41.56,19.6,40.59,18.7,38,17.5,55.17555556,-0.227777778,94.16722222,18.89,34.29,19.525,41.8725,17.1,37.5,-0.967,756.6666667,78,2,32.66666667,-4.47,25.22525165,25.22525165
40,0,19.2,41.2,18,41.5,19.5,40.7,18.6,38.045,17.39,54.79,-1.43,89.29,18.79,34.4,19.434,41.834,17.1,37.29,-1.47,756.6,83.66666667,2.333333333,27.33333333,-3.97,47.22641699,47.22641699
470,20,20.365,40.8925,19.26,41.39,20.56666667,44.39,19.02333333,38.96666667,18.575,86.875,-3.127777778,89.455,18.26,32.79666667,20.2,43.08,17,38.9,-2.83,756.8333333,81.33333333,2.333333333,25,-5.6,29.57676506,29.57676506
740,10,20.46333333,40.76666667,19.39,41.06,20.76,46.05666667,19.49666667,38.69333333,18.42666667,86.46444444,-3.21,89.23666667,18.2,32.42285714,20.22571429,42.72928571,16.92666667,38.36666667,-2.92,756.8166667,82.16666667,2.166666667,24.5,-5.55,23.46895188,23.46895188
110,20,20.73,39.63333333,19.67272727,39.63818182,21.13333333,44.13,21.79,37.09,18.05454545,80.15363636,-4.015,86.00555556,18.1,31.39333333,20.34,42.02833333,16.79,36.76666667,-3.67,756.6666667,85,2,21.33333333,-5.9,17.85901926,17.85901926
50,10,20.76,38.46333333,19.7,38.36166667,20.73,42.03,21.23,36.36,17.89,73.22666667,-4.4,84.61222222,18,30.89,20.29,41.9,17,39.09666667,-4.15,756.6,86.33333333,1.833333333,27.33333333,-6.18,7.633378264,7.633378264
50,10,20.7,38.46666667,19.7,38.73,20.39,41.36333333,20.73,37.16333333,17.7,67.76666667,-5.250555556,82.85111111,18,32.52666667,20.2,42.93,17,39.4,-4.75,756.6,87.66666667,1.166666667,56.66666667,-6.52,25.08182219,25.08182219
